point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
0,51.151183,29.86728,4,4.53,5.0,5.0,13.0,15.0,61.0,61.0,128.0,130.0,58.0,58.0,136.0,12.5,5.29,20.480000000000004,5.65,110.0,7.0,10.0,cs137_minus_20,0,0.10101841471578281,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
1,51.14306,29.85566,7,5.48,5.0,5.0,13.0,15.0,62.0,62.0,130.0,131.0,60.0,60.0,134.0,22.5,5.11,12.4,2.83,127.0,9.0,7.0,cs137_minus_20,1,0.09787304338953913,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
2,51.13967,29.86646,12,4.38,5.0,4.0,14.0,16.0,62.0,62.0,133.0,132.0,59.0,59.0,129.0,17.9,5.54,30.160000000000004,8.61,124.0,10.0,7.0,cs137_minus_20,2,0.10294844270964752,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
3,51.133835,29.88057,21,3.53,4.0,4.0,15.0,17.0,57.0,56.0,133.0,132.0,64.0,65.0,125.0,16.4,5.21,26.0,9.19,118.0,10.0,6.0,cs137_minus_20,3,0.10062240781297516,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
4,51.125783,30.037053,39,2.37,5.0,5.0,14.0,16.0,50.0,49.0,131.0,130.0,64.0,64.0,117.0,1.6,8.15,88.80000000000001,47.0,150.0,19.0,12.0,cs137_minus_20,4,0.10863490242508714,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
5,51.12493,29.95222,45,4.44,5.0,4.0,17.0,18.0,54.0,55.0,133.0,133.0,64.0,64.0,121.0,33.4,4.53,22.0,6.21,154.0,14.0,9.0,cs137_minus_20,5,0.10235945015683942,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
6,51.12447,29.93698,48,2.85,4.0,4.0,14.0,15.0,53.0,52.0,133.0,131.0,65.0,65.0,121.0,6.6,5.8,11.04,4.86,125.0,9.0,9.0,cs137_minus_20,6,0.10035876752744065,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
7,51.1256,29.92359,51,2.89,5.0,5.0,15.0,16.0,52.0,52.0,134.0,132.0,66.0,66.0,122.0,17.7,5.13,28.960000000000004,12.5,233.0,13.0,14.0,cs137_minus_20,7,0.10410795300066839,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
8,51.12606,29.90969,54,2.0,4.0,4.0,15.0,17.0,57.0,57.0,134.0,132.0,64.0,64.0,120.0,6.9,6.05,29.84,18.7,207.0,15.0,12.0,cs137_minus_20,8,0.10458561565497697,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
9,51.12501,29.86512,57,1.97,4.0,4.0,15.0,17.0,53.0,53.0,132.0,131.0,64.0,64.0,119.0,4.6,6.57,1.736,1.1,3.2,12.0,14.0,cs137_minus_20,9,0.09757989022334758,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,1,cs137_kBq_m2,below_train_range:cs137_kBq_m2
