point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
0,51.151183,29.86728,4,4.53,5.0,5.0,13.0,15.0,61.0,61.0,128.0,130.0,58.0,58.0,136.0,12.5,5.29,30.72,5.65,110.0,7.0,10.0,cs137_plus_20,0,0.10321201185481785,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
1,51.14306,29.85566,7,5.48,5.0,5.0,13.0,15.0,62.0,62.0,130.0,131.0,60.0,60.0,134.0,22.5,5.11,18.6,2.83,127.0,9.0,7.0,cs137_plus_20,1,0.09816371026307055,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
2,51.13967,29.86646,12,4.38,5.0,4.0,14.0,16.0,62.0,62.0,133.0,132.0,59.0,59.0,129.0,17.9,5.54,45.24,8.61,124.0,10.0,7.0,cs137_plus_20,2,0.10719460154827294,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
3,51.133835,29.88057,21,3.53,4.0,4.0,15.0,17.0,57.0,56.0,133.0,132.0,64.0,65.0,125.0,16.4,5.21,39.0,9.19,118.0,10.0,6.0,cs137_plus_20,3,0.10308912062874932,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
4,51.125783,30.037053,39,2.37,5.0,5.0,14.0,16.0,50.0,49.0,131.0,130.0,64.0,64.0,117.0,1.6,8.15,133.2,47.0,150.0,19.0,12.0,cs137_plus_20,4,0.12498299953794428,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
5,51.12493,29.95222,45,4.44,5.0,4.0,17.0,18.0,54.0,55.0,133.0,133.0,64.0,64.0,121.0,33.4,4.53,33.0,6.21,154.0,14.0,9.0,cs137_plus_20,5,0.10322018544291403,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
6,51.12447,29.93698,48,2.85,4.0,4.0,14.0,15.0,53.0,52.0,133.0,131.0,65.0,65.0,121.0,6.6,5.8,16.56,4.86,125.0,9.0,9.0,cs137_plus_20,6,0.10044314250877734,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
7,51.1256,29.92359,51,2.89,5.0,5.0,15.0,16.0,52.0,52.0,134.0,132.0,66.0,66.0,122.0,17.7,5.13,43.440000000000005,12.5,233.0,13.0,14.0,cs137_plus_20,7,0.10763300426261985,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
8,51.12606,29.90969,54,2.0,4.0,4.0,15.0,17.0,57.0,57.0,134.0,132.0,64.0,64.0,120.0,6.9,6.05,44.76,18.7,207.0,15.0,12.0,cs137_plus_20,8,0.10626872070581983,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
9,51.12501,29.86512,57,1.97,4.0,4.0,15.0,17.0,53.0,53.0,132.0,131.0,64.0,64.0,119.0,4.6,6.57,2.604,1.1,3.2,12.0,14.0,cs137_plus_20,9,0.09757989022334757,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
10,51.12458,29.82432,61,3.53,4.0,4.0,16.0,18.0,57.0,57.0,139.0,138.0,60.0,61.0,129.0,6.6,6.09,19.68,4.65,110.0,85.0,6.6,cs137_plus_20,10,0.10293879249265017,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
11,51.12767,29.83336,62,5.93,4.0,4.0,15.0,17.0,57.0,57.0,133.0,132.0,59.0,59.0,126.0,16.2,5.21,44.28,6.21,178.0,14.0,11.0,cs137_plus_20,11,0.10669512072494146,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
12,51.12198,29.86163,68,3.56,4.0,4.0,17.0,18.0,55.0,55.0,134.0,132.0,65.0,65.0,121.0,9.6,5.47,34.56,8.08,135.0,13.0,8.0,cs137_plus_20,12,0.10285342179117356,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
13,51.121852,30.019,69,1.9,5.0,5.0,16.0,17.0,56.0,56.0,133.0,132.0,64.0,64.0,119.0,2.9,6.48,135.6,59.7,220.0,20.0,12.0,cs137_plus_20,13,0.1358979368067053,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
14,51.11882,29.85284,76,3.07,3.0,3.0,17.0,19.0,60.0,60.0,134.0,132.0,63.0,63.0,129.0,8.5,5.89,31.32,8.51,263.0,15.0,15.0,cs137_plus_20,14,0.1041007295539258,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
15,51.11565,29.8666,92,1.82,4.0,4.0,15.0,17.0,55.0,55.0,137.0,135.0,64.0,64.0,124.0,2.6,6.53,35.64,16.3,182.0,9.5,11.0,cs137_plus_20,15,0.10475128594329694,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
16,51.11545,29.88094,95,3.45,5.0,5.0,15.0,17.0,57.0,57.0,133.0,131.0,63.0,63.0,128.0,6.8,5.93,37.92,9.15,131.0,11.0,9.0,cs137_plus_20,16,0.10286513324291545,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
17,51.116417,30.02203,106,2.22,5.0,4.0,15.0,16.0,54.0,54.0,126.0,124.0,64.0,64.0,121.0,27.6,4.78,101.76,38.2,150.0,10.0,9.0,cs137_plus_20,17,0.12200491630483434,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
18,51.115856,30.080875,111,2.63,4.0,4.0,17.0,18.0,49.0,49.0,134.0,136.0,65.0,65.0,126.0,13.3,5.43,74.52,23.6,150.0,13.0,10.0,cs137_plus_20,18,0.11104242048352317,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
19,51.115856,30.109432,113,13.9,5.0,5.0,17.0,18.0,52.0,52.0,141.0,141.0,69.0,69.0,126.0,6.1,6.89,74.88,4.49,156.0,12.0,9.0,cs137_plus_20,19,0.10937012935433597,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
20,51.11586,30.13847,115,8.11,8.0,8.0,12.0,13.0,65.0,65.0,126.0,125.0,58.0,58.0,142.0,18.6,5.38,101.04,10.4,110.0,7.0,5.0,cs137_plus_20,20,0.13459222403065085,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
21,51.115849,30.209404,116,3.44,5.0,4.0,16.0,17.0,69.0,70.0,124.0,128.0,57.0,57.0,122.0,1.2,7.47,55.68,13.5,215.0,12.0,11.0,cs137_plus_20,21,0.11130853479968776,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
22,51.11654,30.28486,119,2.64,5.0,5.0,15.0,16.0,59.0,58.0,124.0,127.0,59.0,59.0,120.0,3.7,6.75,83.75999999999999,26.4,80.0,9.0,5.0,cs137_plus_20,22,0.10690499341921385,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
23,51.11642,30.30774,121,3.0,7.0,7.0,13.0,14.0,58.0,58.0,126.0,129.0,64.0,64.0,115.0,1.8,7.68,60.6,16.8,80.0,6.0,5.0,cs137_plus_20,23,0.10554320704288284,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
24,51.11399,30.14742,127,2.59,5.0,5.0,15.0,16.0,62.0,61.0,122.0,121.0,56.0,56.0,129.0,10.0,5.49,31.32,10.1,100.0,10.0,6.0,cs137_plus_20,24,0.10805381749051672,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
25,51.11288,30.01851,131,2.24,4.0,4.0,15.0,16.0,66.0,67.0,135.0,134.0,62.0,62.0,124.0,24.4,4.7,77.88000000000001,28.9,90.0,6.0,5.0,cs137_plus_20,25,0.12027005852631319,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
26,51.112858,29.738181,135,10.4,4.0,4.0,13.0,15.0,72.0,72.0,126.0,128.0,60.0,60.0,134.0,18.5,4.73,15.0,1.2,64.0,7.0,6.0,cs137_plus_20,26,0.09723898886431151,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
