point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
0,51.151183,29.86728,4,4.53,5.0,5.0,13.0,15.0,61.0,61.0,128.0,130.0,58.0,58.0,136.0,12.5,5.29,25.6,6.78,110.0,7.0,10.0,sr90_plus_20,0,0.10215444251914474,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
1,51.14306,29.85566,7,5.48,5.0,5.0,13.0,15.0,62.0,62.0,130.0,131.0,60.0,60.0,134.0,22.5,5.11,15.5,3.396,127.0,9.0,7.0,sr90_plus_20,1,0.09861127448604703,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
2,51.13967,29.86646,12,4.38,5.0,4.0,14.0,16.0,62.0,62.0,133.0,132.0,59.0,59.0,129.0,17.9,5.54,37.7,10.332,124.0,10.0,7.0,sr90_plus_20,2,0.10419234709723761,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
3,51.133835,29.88057,21,3.53,4.0,4.0,15.0,17.0,57.0,56.0,133.0,132.0,64.0,65.0,125.0,16.4,5.21,32.5,11.028,118.0,10.0,6.0,sr90_plus_20,3,0.10233065616697748,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
4,51.125783,30.037053,39,2.37,5.0,5.0,14.0,16.0,50.0,49.0,131.0,130.0,64.0,64.0,117.0,1.6,8.15,111.0,56.4,150.0,19.0,12.0,sr90_plus_20,4,0.10723906678961112,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
5,51.12493,29.95222,45,4.44,5.0,4.0,17.0,18.0,54.0,55.0,133.0,133.0,64.0,64.0,121.0,33.4,4.53,27.5,7.452,154.0,14.0,9.0,sr90_plus_20,5,0.10225409495761853,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
6,51.12447,29.93698,48,2.85,4.0,4.0,14.0,15.0,53.0,52.0,133.0,131.0,65.0,65.0,121.0,6.6,5.8,13.8,5.832,125.0,9.0,9.0,sr90_plus_20,6,0.10048728100025274,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
7,51.1256,29.92359,51,2.89,5.0,5.0,15.0,16.0,52.0,52.0,134.0,132.0,66.0,66.0,122.0,17.7,5.13,36.2,15.0,233.0,13.0,14.0,sr90_plus_20,7,0.10533385253835217,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
8,51.12606,29.90969,54,2.0,4.0,4.0,15.0,17.0,57.0,57.0,134.0,132.0,64.0,64.0,120.0,6.9,6.05,37.3,22.44,207.0,15.0,12.0,sr90_plus_20,8,0.10482485804740725,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
9,51.12501,29.86512,57,1.97,4.0,4.0,15.0,17.0,53.0,53.0,132.0,131.0,64.0,64.0,119.0,4.6,6.57,2.17,1.32,3.2,12.0,14.0,sr90_plus_20,9,0.09759280947800596,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
10,51.12458,29.82432,61,3.53,4.0,4.0,16.0,18.0,57.0,57.0,139.0,138.0,60.0,61.0,129.0,6.6,6.09,16.4,5.58,110.0,85.0,6.6,sr90_plus_20,10,0.10323710525479235,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
11,51.12767,29.83336,62,5.93,4.0,4.0,15.0,17.0,57.0,57.0,133.0,132.0,59.0,59.0,126.0,16.2,5.21,36.9,7.452,178.0,14.0,11.0,sr90_plus_20,11,0.1042415363266859,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
12,51.12198,29.86163,68,3.56,4.0,4.0,17.0,18.0,55.0,55.0,134.0,132.0,65.0,65.0,121.0,9.6,5.47,28.8,9.696,135.0,13.0,8.0,sr90_plus_20,12,0.10169058486789101,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
13,51.121852,30.019,69,1.9,5.0,5.0,16.0,17.0,56.0,56.0,133.0,132.0,64.0,64.0,119.0,2.9,6.48,113.0,71.64,220.0,20.0,12.0,sr90_plus_20,13,0.12034324718790794,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,1,sr90_kBq_m2,above_train_range:sr90_kBq_m2
14,51.11882,29.85284,76,3.07,3.0,3.0,17.0,19.0,60.0,60.0,134.0,132.0,63.0,63.0,129.0,8.5,5.89,26.1,10.212,263.0,15.0,15.0,sr90_plus_20,14,0.10406471406923044,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
15,51.11565,29.8666,92,1.82,4.0,4.0,15.0,17.0,55.0,55.0,137.0,135.0,64.0,64.0,124.0,2.6,6.53,29.7,19.56,182.0,9.5,11.0,sr90_plus_20,15,0.10553338382709088,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
16,51.11545,29.88094,95,3.45,5.0,5.0,15.0,17.0,57.0,57.0,133.0,131.0,63.0,63.0,128.0,6.8,5.93,31.6,10.98,131.0,11.0,9.0,sr90_plus_20,16,0.10214147209769277,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
17,51.116417,30.02203,106,2.22,5.0,4.0,15.0,16.0,54.0,54.0,126.0,124.0,64.0,64.0,121.0,27.6,4.78,84.8,45.84,150.0,10.0,9.0,sr90_plus_20,17,0.12132238791685483,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
18,51.115856,30.080875,111,2.63,4.0,4.0,17.0,18.0,49.0,49.0,134.0,136.0,65.0,65.0,126.0,13.3,5.43,62.1,28.32,150.0,13.0,10.0,sr90_plus_20,18,0.11171661888708818,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
19,51.115856,30.109432,113,13.9,5.0,5.0,17.0,18.0,52.0,52.0,141.0,141.0,69.0,69.0,126.0,6.1,6.89,62.4,5.388,156.0,12.0,9.0,sr90_plus_20,19,0.10951321478058082,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
20,51.11586,30.13847,115,8.11,8.0,8.0,12.0,13.0,65.0,65.0,126.0,125.0,58.0,58.0,142.0,18.6,5.38,84.2,12.48,110.0,7.0,5.0,sr90_plus_20,20,0.13481784993276985,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
21,51.115849,30.209404,116,3.44,5.0,4.0,16.0,17.0,69.0,70.0,124.0,128.0,57.0,57.0,122.0,1.2,7.47,46.4,16.2,215.0,12.0,11.0,sr90_plus_20,21,0.10756061252164685,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
22,51.11654,30.28486,119,2.64,5.0,5.0,15.0,16.0,59.0,58.0,124.0,127.0,59.0,59.0,120.0,3.7,6.75,69.8,31.68,80.0,9.0,5.0,sr90_plus_20,22,0.10467256568615113,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
23,51.11642,30.30774,121,3.0,7.0,7.0,13.0,14.0,58.0,58.0,126.0,129.0,64.0,64.0,115.0,1.8,7.68,50.5,20.16,80.0,6.0,5.0,sr90_plus_20,23,0.10465022993926627,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
24,51.11399,30.14742,127,2.59,5.0,5.0,15.0,16.0,62.0,61.0,122.0,121.0,56.0,56.0,129.0,10.0,5.49,26.1,12.12,100.0,10.0,6.0,sr90_plus_20,24,0.10566636699274064,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
25,51.11288,30.01851,131,2.24,4.0,4.0,15.0,16.0,66.0,67.0,135.0,134.0,62.0,62.0,124.0,24.4,4.7,64.9,34.68,90.0,6.0,5.0,sr90_plus_20,25,0.1195833838653331,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
26,51.112858,29.738181,135,10.4,4.0,4.0,13.0,15.0,72.0,72.0,126.0,128.0,60.0,60.0,134.0,18.5,4.73,12.5,1.44,64.0,7.0,6.0,sr90_plus_20,26,0.09725240027735878,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
27,51.11255,29.72871,137,3.38,5.0,5.0,15.0,17.0,67.0,67.0,129.0,129.0,62.0,62.0,134.0,16.0,5.4,8.23,2.928,98.0,12.0,7.0,sr90_plus_20,27,0.09744171016863905,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
28,51.10995,29.74291,141,6.54,5.0,5.0,12.0,14.0,73.0,73.0,131.0,133.0,60.0,60.0,138.0,8.4,6.33,13.8,2.532,99.0,13.0,8.5,sr90_plus_20,28,0.09796098733796017,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
29,51.10971,30.27507,151,4.28,5.0,5.0,15.0,16.0,62.0,62.0,132.0,130.0,62.0,62.0,120.0,3.4,6.45,33.0,9.252,130.0,15.0,7.0,sr90_plus_20,29,0.10248431817212321,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
30,51.10977,30.28535,153,3.66,4.0,4.0,15.0,16.0,59.0,59.0,132.0,131.0,61.0,61.0,119.0,2.8,6.87,56.2,18.48,180.0,15.0,12.0,sr90_plus_20,30,0.10636632190688779,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
31,51.10672,30.30873,155,4.77,5.0,5.0,14.0,15.0,57.0,57.0,115.0,120.0,62.0,62.0,115.0,4.4,6.95,51.6,12.96,230.0,18.0,13.0,sr90_plus_20,31,0.10549415674047415,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
32,51.107,30.29606,156,2.81,4.0,4.0,16.0,16.0,59.0,59.0,137.0,138.0,62.0,62.0,118.0,2.2,8.16,42.7,18.24,220.0,13.0,12.0,sr90_plus_20,32,0.10556336414626781,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
33,51.10643,30.2664,158,3.22,4.0,4.0,14.0,15.0,59.0,59.0,133.0,134.0,60.0,60.0,120.0,5.9,6.06,48.4,18.0,190.0,15.0,9.0,sr90_plus_20,33,0.10619241458698797,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
34,51.10683,30.25109,159,3.38,4.0,4.0,15.0,16.0,55.0,54.0,134.0,132.0,62.0,62.0,119.0,4.6,6.45,52.7,18.72,300.0,17.0,15.0,sr90_plus_20,34,0.10909950223111764,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
35,51.10669,30.22462,161,3.31,5.0,5.0,16.0,17.0,55.0,54.0,138.0,137.0,68.0,68.0,119.0,7.8,5.56,61.0,22.08,350.0,21.0,20.0,sr90_plus_20,35,0.1098809710951117,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
36,51.1069,30.21022,162,4.75,4.0,4.0,16.0,17.0,60.0,59.0,138.0,136.0,59.0,59.0,120.0,4.8,6.79,52.2,13.2,180.0,11.0,9.0,sr90_plus_20,36,0.10553020357409403,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
