point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_minus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
0,0.1012497106603482,51.151183,29.86728,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010184147157828,-0.00023129594456540448,0.00023129594456540448,-0.22844109188747092,0.22844109188747092,baseline,cs137_minus_20
1,0.0979547612670844,51.14306,29.85566,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978730433895391,-8.171787754529536e-05,8.171787754529536e-05,-0.08342409954170844,0.08342409954170844,baseline,cs137_minus_20
2,0.1041413404421007,51.13967,29.86646,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029484427096475,-0.0011928977324532075,0.0011928977324532075,-1.1454603209341452,1.1454603209341452,baseline,cs137_minus_20
3,0.1019009105537128,51.133835,29.88057,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006224078129751,-0.0012785027407376942,0.0012785027407376942,-1.254652911137418,1.254652911137418,baseline,cs137_minus_20
4,0.1072390667896111,51.125783,30.037053,nuclide_mode,env_plus_no_ratio,extra_trees,0.1086349024250871,0.0013958356354759893,0.0013958356354759893,1.301611135999938,1.301611135999938,baseline,cs137_minus_20
5,0.1021929712211295,51.12493,29.95222,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023594501568394,0.00016647893570989614,0.00016647893570989614,0.16290644426969633,0.16290644426969633,baseline,cs137_minus_20
6,0.1004276904234213,51.12447,29.93698,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003587675274406,-6.892289598069146e-05,6.892289598069146e-05,-0.06862937471737135,0.06862937471737135,baseline,cs137_minus_20
7,0.1053648241185471,51.1256,29.92359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1041079530006683,-0.0012568711178787967,0.0012568711178787967,-1.192875448133124,1.192875448133124,baseline,cs137_minus_20
8,0.1047175386945623,51.12606,29.90969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045856156549769,-0.00013192303958539653,0.00013192303958539653,-0.12597988954857564,0.12597988954857564,baseline,cs137_minus_20
9,0.0975798902233475,51.12501,29.86512,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975798902233475,0.0,0.0,0.0,0.0,baseline,cs137_minus_20
10,0.1034197013580432,51.12458,29.82432,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032850857530733,-0.00013461560496989822,0.00013461560496989822,-0.1301643721672078,0.1301643721672078,baseline,cs137_minus_20
11,0.1043672003499249,51.12767,29.83336,nuclide_mode,env_plus_no_ratio,extra_trees,0.1033975076069778,-0.0009696927429471008,0.0009696927429471008,-0.9291163696026064,0.9291163696026064,baseline,cs137_minus_20
12,0.1015470676773888,51.12198,29.86163,nuclide_mode,env_plus_no_ratio,extra_trees,0.1012158738203818,-0.00033119385700700055,0.00033119385700700055,-0.32614812478799576,0.32614812478799576,baseline,cs137_minus_20
13,0.1203432471879079,51.121852,30.019,nuclide_mode,env_plus_no_ratio,extra_trees,0.1157951083372736,-0.004548138850634292,0.004548138850634292,-3.779305409245505,3.779305409245505,baseline,cs137_minus_20
14,0.1036324851305478,51.11882,29.85284,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037460659090992,0.00011358077855139204,0.00011358077855139204,0.1095995897505615,0.1095995897505615,baseline,cs137_minus_20
15,0.1049674761553552,51.11565,29.8666,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039895693176212,-0.0009779068377340078,0.0009779068377340078,-0.9316284182032486,0.9316284182032486,baseline,cs137_minus_20
16,0.1017915867096723,51.11545,29.88094,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006264990860967,-0.001165087623575603,0.001165087623575603,-1.144581454357952,1.144581454357952,baseline,cs137_minus_20
17,0.1213437212501881,51.116417,30.02203,nuclide_mode,env_plus_no_ratio,extra_trees,0.1161654448278859,-0.005178276422302189,0.005178276422302189,-4.267444882150556,4.267444882150556,baseline,cs137_minus_20
18,0.1111725901838234,51.115856,30.080875,nuclide_mode,env_plus_no_ratio,extra_trees,0.1093600673525104,-0.0018125228313130015,0.0018125228313130015,-1.6303684463193695,1.6303684463193695,baseline,cs137_minus_20
19,0.1093287413857577,51.115856,30.109432,nuclide_mode,env_plus_no_ratio,extra_trees,0.1081102025671465,-0.0012185388186111978,0.0012185388186111978,-1.1145640232989433,1.1145640232989433,baseline,cs137_minus_20
20,0.1358857898655286,51.11586,30.13847,nuclide_mode,env_plus_no_ratio,extra_trees,0.1287846092198983,-0.007101180645630312,0.007101180645630312,-5.225844919220457,5.225844919220457,baseline,cs137_minus_20
21,0.1077516635136902,51.115849,30.209404,nuclide_mode,env_plus_no_ratio,extra_trees,0.1064669800593811,-0.001284683454309099,0.001284683454309099,-1.1922632212038895,1.1922632212038895,baseline,cs137_minus_20
22,0.1043559409673731,51.11654,30.28486,nuclide_mode,env_plus_no_ratio,extra_trees,0.1051992541613232,0.0008433131939500904,0.0008433131939500904,0.808112299244901,0.808112299244901,baseline,cs137_minus_20
23,0.1046026498987787,51.11642,30.30774,nuclide_mode,env_plus_no_ratio,extra_trees,0.1041410261871898,-0.00046162371158889326,0.00046162371158889326,-0.4413116799962474,0.4413116799962474,baseline,cs137_minus_20
24,0.1050871588828319,51.11399,30.14742,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044136923082252,-0.000673466574606707,0.000673466574606707,-0.6408647657489686,0.6408647657489686,baseline,cs137_minus_20
25,0.1195531933891426,51.11288,30.01851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1126147461528533,-0.006938447236289294,0.006938447236289294,-5.803648601593456,5.803648601593456,baseline,cs137_minus_20
26,0.097230647689367,51.112858,29.738181,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972366777322855,6.030042918506173e-06,6.030042918506173e-06,0.0062017923996258734,0.0062017923996258734,baseline,cs137_minus_20
27,0.0971386521879377,51.11255,29.72871,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971386521879377,0.0,0.0,0.0,0.0,baseline,cs137_minus_20
28,0.0976289016049754,51.10995,29.74291,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976011308829077,-2.777072206769371e-05,2.777072206769371e-05,-0.028445185402227707,0.028445185402227707,baseline,cs137_minus_20
29,0.102534775920953,51.10971,30.27507,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009555741255071,-0.0015792017954459059,0.0015792017954459059,-1.5401621364671025,1.5401621364671025,baseline,cs137_minus_20
30,0.1061332060119472,51.10977,30.28535,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056156429781336,-0.0005175630338136034,0.0005175630338136034,-0.48765419726917736,0.48765419726917736,baseline,cs137_minus_20
31,0.10526891823002,51.10672,30.30873,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062190783385096,0.0009501601084895978,0.0009501601084895978,0.902602709769878,0.902602709769878,baseline,cs137_minus_20
32,0.105115847459066,51.107,30.29606,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039913025104855,-0.001124544948580511,0.001124544948580511,-1.0698148526257458,1.0698148526257458,baseline,cs137_minus_20
33,0.1061234337994387,51.10643,30.2664,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043518361109288,-0.0017715976885099016,0.0017715976885099016,-1.6693746377053922,1.6693746377053922,baseline,cs137_minus_20
34,0.1087094312672245,51.10683,30.25109,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074316684389859,-0.0012777628282386044,0.0012777628282386044,-1.1753928001864593,1.1753928001864593,baseline,cs137_minus_20
35,0.1095474129997369,51.10669,30.22462,nuclide_mode,env_plus_no_ratio,extra_trees,0.1091131008872222,-0.00043431211251469815,0.00043431211251469815,-0.39646040068124766,0.39646040068124766,baseline,cs137_minus_20
36,0.1055437203235365,51.1069,30.21022,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049706668725639,-0.0005730534509725965,0.0005730534509725965,-0.5429536207516121,0.5429536207516121,baseline,cs137_minus_20
37,0.1069023441017802,51.10735,30.16653,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074093457052908,0.0005070016035105956,0.0005070016035105956,0.4742661236949927,0.4742661236949927,baseline,cs137_minus_20
38,0.1076505148002356,51.1073,30.152575,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058911757855673,-0.0017593390146683069,0.0017593390146683069,-1.6343061785938215,1.6343061785938215,baseline,cs137_minus_20
39,0.113338933435272,51.10651,30.13886,nuclide_mode,env_plus_no_ratio,extra_trees,0.1102900642153314,-0.003048869219940603,0.003048869219940603,-2.690045801147243,2.690045801147243,baseline,cs137_minus_20
40,0.1125520542748948,51.10657,30.12264,nuclide_mode,env_plus_no_ratio,extra_trees,0.1113500813576615,-0.0012019729172332988,0.0012019729172332988,-1.0679262364217939,1.0679262364217939,baseline,cs137_minus_20
